,,,,,Male,,,,Female,,,
Academic Year,Total,JACS Code,M,F,Dist (M),Merit (M),Pass (M),LA (M),Dist (F),Merit (F),Pass (F),LA (F)
15-16,41,I1/G4,,,3,10,7,8,8,2,2,1
15-16,41,I3/G6,,,9,4,6,3,3,10,2,4
15-16,50,H1,,,4,4,5,9,9,4,7,8
15-16,56,H3,,,4,4,10,5,10,10,4,9
15-16,34,H6,,,5,1,6,1,5,3,8,5
15-16,58,H7,,,9,7,10,4,9,10,8,1
15-16,56,N1,,,9,5,6,9,6,3,9,9
16-17,44,I1/G4,,,2,10,7,6,2,10,4,3
16-17,47,I3/G6,,,9,9,8,1,9,4,2,5
16-17,49,H1,,,4,6,8,5,6,7,6,7
16-17,50,H3,,,6,1,5,2,8,8,10,10
16-17,54,H6,,,8,9,9,8,6,4,3,7
16-17,53,H7,,,4,4,10,9,7,7,5,7
16-17,42,N1,,,7,1,9,1,1,7,9,7
17-18,56,I1/G4,,,4,10,6,5,6,8,9,8
17-18,37,I3/G6,,,1,2,2,1,3,10,9,9
17-18,44,H1,,,7,1,7,6,5,1,7,10
17-18,31,H3,,,4,3,5,7,5,1,1,5
17-18,49,H6,,,10,4,5,4,1,9,9,7
17-18,53,H7,,,3,10,5,5,7,10,8,5
17-18,46,N1,,,9,10,5,5,5,3,3,6
18-19,55,I1/G4,,,7,6,5,6,7,9,9,6
18-19,42,I3/G6,,,6,9,4,9,1,7,2,4
18-19,44,H1,,,2,6,9,1,8,5,10,3
18-19,33,H3,,,9,4,3,3,3,3,4,4
18-19,53,H6,,,4,9,9,1,9,7,10,4
18-19,52,H7,,,5,6,10,4,10,10,3,4
18-19,46,N1,,,2,8,6,2,8,7,7,6
