,,,,,Male,,,,Female,,,
Academic Year,Total,JACS Code,M,F,Dist (M),Merit (M),Pass (M),LA (M),Dist (F),Merit (F),Pass (F),LA (F)
15-16,46,I1/G4,,,1,1,9,8,4,10,4,9
15-16,38,I3/G6,,,2,2,5,5,6,10,3,5
15-16,56,H1,,,10,10,2,3,10,7,6,8
15-16,42,H3,,,5,4,4,6,5,10,7,1
15-16,52,H6,,,2,8,8,6,5,8,10,5
15-16,60,H7,,,6,5,10,8,6,7,10,8
15-16,45,N1,,,4,4,10,4,1,6,10,6
16-17,44,I1/G4,,,8,1,2,7,7,5,10,4
16-17,23,I3/G6,,,2,2,1,7,3,2,1,5
16-17,52,H1,,,1,6,10,1,9,10,5,10
16-17,49,H3,,,4,8,10,6,10,3,4,4
16-17,49,H6,,,3,7,10,7,10,2,4,6
16-17,54,H7,,,5,8,5,5,6,9,9,7
16-17,52,N1,,,7,6,10,9,7,4,3,6
17-18,49,I1/G4,,,10,2,4,9,10,8,5,1
17-18,54,I3/G6,,,5,10,3,9,5,7,8,7
17-18,33,H1,,,7,3,8,1,1,8,4,1
17-18,34,H3,,,4,1,5,9,4,3,7,1
17-18,36,H6,,,8,2,6,2,2,6,5,5
17-18,47,H7,,,4,9,2,6,8,6,3,9
17-18,51,N1,,,10,5,10,5,10,2,1,8
18-19,43,I1/G4,,,6,7,6,2,9,2,2,9
18-19,47,I3/G6,,,2,10,4,3,7,10,2,9
18-19,48,H1,,,8,10,5,8,1,1,6,9
18-19,45,H3,,,7,1,9,9,1,6,5,7
18-19,48,H6,,,10,3,1,7,5,5,10,7
18-19,48,H7,,,6,9,8,10,3,1,2,9
18-19,43,N1,,,1,7,7,4,7,1,8,8
