,,,,,Male,,,,Female,,,
Academic Year,Total,JACS Code,M,F,Dist (M),Merit (M),Pass (M),LA (M),Dist (F),Merit (F),Pass (F),LA (F)
15-16,48,I1/G4,,,7,9,1,8,10,5,5,3
15-16,42,I3/G6,,,4,7,5,7,3,6,4,6
15-16,51,H1,,,10,3,8,7,3,1,9,10
15-16,36,H3,,,2,7,8,10,6,1,1,1
15-16,39,H6,,,3,7,6,8,1,4,2,8
15-16,45,H7,,,5,5,9,5,1,1,10,9
15-16,58,N1,,,8,10,5,9,2,6,9,9
16-17,33,I1/G4,,,3,1,2,2,7,10,4,4
16-17,40,I3/G6,,,7,5,4,9,1,3,4,7
16-17,35,H1,,,2,6,8,4,6,3,1,5
16-17,32,H3,,,1,4,5,1,3,8,9,1
16-17,38,H6,,,1,9,4,8,7,2,4,3
16-17,38,H7,,,5,9,3,7,6,3,4,1
16-17,44,N1,,,5,10,2,3,8,4,2,10
17-18,46,I1/G4,,,8,6,2,2,3,9,6,10
17-18,50,I3/G6,,,9,8,7,6,5,2,7,6
17-18,42,H1,,,10,8,8,2,2,2,3,7
17-18,34,H3,,,1,4,6,7,7,2,1,6
17-18,61,H6,,,10,10,7,10,5,9,2,8
17-18,49,H7,,,5,10,3,5,6,9,10,1
17-18,37,N1,,,3,1,3,2,7,10,4,7
18-19,42,I1/G4,,,2,3,2,4,10,8,4,9
18-19,39,I3/G6,,,9,7,7,3,4,3,5,1
18-19,48,H1,,,5,7,5,10,9,6,4,2
18-19,24,H3,,,1,1,2,4,4,1,9,2
18-19,44,H6,,,2,10,5,5,7,6,8,1
18-19,29,H7,,,1,3,7,2,10,3,1,2
18-19,50,N1,,,3,10,1,5,10,9,8,4
