,,,,,Male,,,,Female,,,
Academic Year,Total,JACS Code,M,F,Dist (M),Merit (M),Pass (M),LA (M),Dist (F),Merit (F),Pass (F),LA (F)
15-16,38,I1/G4,,,4,2,7,5,9,2,1,8
15-16,61,I3/G6,,,8,4,3,10,8,10,10,8
15-16,39,H1,,,5,1,5,6,4,1,9,8
15-16,37,H3,,,1,7,7,8,7,5,1,1
15-16,33,H6,,,4,2,6,4,1,4,10,2
15-16,42,H7,,,7,7,1,5,4,10,7,1
15-16,52,N1,,,9,9,4,7,6,4,6,7
16-17,40,I1/G4,,,1,6,10,4,10,1,3,5
16-17,41,I3/G6,,,3,4,7,1,6,4,6,10
16-17,44,H1,,,6,8,3,8,3,5,5,6
16-17,36,H3,,,1,2,4,9,1,5,8,6
16-17,34,H6,,,4,9,4,4,3,2,5,3
16-17,58,H7,,,5,4,7,8,7,10,7,10
16-17,49,N1,,,2,10,9,9,7,6,2,4
17-18,40,I1/G4,,,7,1,1,4,8,1,10,8
17-18,56,I3/G6,,,8,7,4,7,8,8,9,5
17-18,34,H1,,,9,1,10,6,2,1,2,3
17-18,39,H3,,,4,6,2,6,7,9,2,3
17-18,27,H6,,,1,2,3,5,3,2,6,5
17-18,51,H7,,,10,10,10,6,5,1,2,7
17-18,42,N1,,,3,2,8,7,1,2,10,9
18-19,51,I1/G4,,,3,7,9,3,7,10,6,6
18-19,50,I3/G6,,,8,2,10,8,10,3,6,3
18-19,33,H1,,,5,4,1,5,8,5,4,1
18-19,45,H3,,,9,3,5,4,8,3,10,3
18-19,42,H6,,,4,6,9,2,1,8,6,6
18-19,41,H7,,,10,4,1,9,3,6,4,4
18-19,44,N1,,,2,10,7,4,2,5,4,10
